Identifier,TypeID,Type,Package,Class,Member,Feature,Is_fprivate?,Is_inferred?,Parent_features,Is_terminal?,Is_hook?,Inferences,User_comment,Member_modifier,Method_Signature,Earliest_bound,Latest_bound,CodeAnnotation,LOC,LinesInOldCode
org.prevayler.demos.demo1.Main.printMessage(),4,Method,org.prevayler.demos.demo1,Main,printMessage(),,FALSE,FALSE,,TRUE,FALSE,,,private,printMessage(),BASE,TOP,null,5,
org.prevayler.demos.demo1.PrimeCalculator.start(),4,Method,org.prevayler.demos.demo1,PrimeCalculator,start(),,FALSE,FALSE,,TRUE,FALSE,,,package-private,start(),BASE,TOP,null,17,
org.prevayler.demos.demo1.PrimeCalculator._prevayler,3,Field,org.prevayler.demos.demo1,PrimeCalculator,_prevayler,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo1.PrimeCalculator._numberKeeper,3,Field,org.prevayler.demos.demo1,PrimeCalculator,_numberKeeper,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo1.PrimeCalculator.PrimeCalculator(Prevayler prevayler),5,Constructor,org.prevayler.demos.demo1,PrimeCalculator,PrimeCalculator(Prevayler prevayler),,FALSE,FALSE,,TRUE,FALSE,,,package-private,PrimeCalculator(Prevayler),BASE,TOP,null,4,
org.prevayler.demos.demo1.NumberStorageTransaction,2,Class,org.prevayler.demos.demo1,NumberStorageTransaction,,,FALSE,FALSE,,TRUE,FALSE,,,package-private,,BASE,TOP,null,19,
org.prevayler.demos.demo1.PrimeCalculator.isPrime(int candidate),4,Method,org.prevayler.demos.demo1,PrimeCalculator,isPrime(int candidate),,FALSE,FALSE,,TRUE,FALSE,,,private,isPrime(int),BASE,TOP,null,19,
org.prevayler.demos.demo1.NumberStorageTransaction.serialVersionUID,3,Field,org.prevayler.demos.demo1,NumberStorageTransaction,serialVersionUID,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo1.NumberStorageTransaction._numberToKeep,3,Field,org.prevayler.demos.demo1,NumberStorageTransaction,_numberToKeep,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo1.NumberStorageTransaction.NumberStorageTransaction(),5,Constructor,org.prevayler.demos.demo1,NumberStorageTransaction,NumberStorageTransaction(),,FALSE,FALSE,,TRUE,FALSE,,,private,NumberStorageTransaction(),BASE,TOP,null,2,
org.prevayler.demos.demo1.NumberStorageTransaction.NumberStorageTransaction(int numberToKeep),5,Constructor,org.prevayler.demos.demo1,NumberStorageTransaction,NumberStorageTransaction(int numberToKeep),,FALSE,FALSE,,TRUE,FALSE,,,package-private,NumberStorageTransaction(int),BASE,TOP,null,3,
org.prevayler.demos.demo1.NumberStorageTransaction.executeOn(Object prevalentSystem; Date ignored),4,Method,org.prevayler.demos.demo1,NumberStorageTransaction,executeOn(Object prevalentSystem; Date ignored),,FALSE,FALSE,,TRUE,FALSE,,,public,executeOn(Object; Date),BASE,TOP,null,3,
org.prevayler.demos.demo2.MainSkaringa,2,Class,org.prevayler.demos.demo2,MainSkaringa,,SNAPSHOT,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.SNAPSHOT),7,27
org.prevayler.demos.demo2,1,Package,org.prevayler.demos.demo2,,,,FALSE,FALSE,,TRUE,FALSE,,,,,BASE,TOP,null,0,
org.prevayler.demos.demo2.MainXStream.main(String[] args),4,Method,org.prevayler.demos.demo2,MainXStream,main(String[] args),SNAPSHOT,FALSE,FALSE,,TRUE,FALSE,,,public,main(String[]),BASE,TOP,@p.R4Feature(p.R4Feature.SNAPSHOT),17,
org.prevayler.demos.demo2.business,1,Package,org.prevayler.demos.demo2.business,,,,FALSE,FALSE,,TRUE,FALSE,,,,,BASE,TOP,null,0,
org.prevayler.demos.demo2.business.Bank,2,Class,org.prevayler.demos.demo2.business,Bank,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,68,
org.prevayler.demos.demo2.business.Account,2,Class,org.prevayler.demos.demo2.business,Account,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,115,
org.prevayler.demos.demo2.business.AccountEntry,2,Class,org.prevayler.demos.demo2.business,AccountEntry,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,22,
org.prevayler.demos.demo2.Main,2,Class,org.prevayler.demos.demo2,Main,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,27,
org.prevayler.demos.demo2.MainXStream.out(String message),4,Method,org.prevayler.demos.demo2,MainXStream,out(String message),SNAPSHOT,FALSE,FALSE,,TRUE,FALSE,,,private,out(String),BASE,TOP,@p.R4Feature(p.R4Feature.SNAPSHOT),3,
org.prevayler.demos.demo2.Main.startSnapshots(Prevayler prevayler),4,Method,org.prevayler.demos.demo2,Main,startSnapshots(Prevayler prevayler),,FALSE,FALSE,,TRUE,FALSE,,,package-private,startSnapshots(Prevayler),BASE,TOP,null,7,
org.prevayler.demos.demo2.MainReplica,2,Class,org.prevayler.demos.demo2,MainReplica,,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),7,
org.prevayler.demos.demo2.MainReplica.main(String[] args),4,Method,org.prevayler.demos.demo2,MainReplica,main(String[] args),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,main(String[]),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),25,
org.prevayler.demos.demo2.MainReplica.out(String message),4,Method,org.prevayler.demos.demo2,MainReplica,out(String message),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,out(String),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),3,
org.prevayler.demos.demo2.MainXStream,2,Class,org.prevayler.demos.demo2,MainXStream,,SNAPSHOT,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.SNAPSHOT),7,36
org.prevayler.implementation.PrevalentSystemGuard.takeSnapshot(org.prevayler.implementation.snapshot.GenericSnapshotManager snapshotManager),4,Method,org.prevayler.implementation,PrevalentSystemGuard,takeSnapshot(org.prevayler.implementation.snapshot.GenericSnapshotManager snapshotManager),SNAPSHOT,FALSE,FALSE,,TRUE,FALSE,,,public,takeSnapshot(GenericSnapshotManager),BASE,TOP,@p.R4Feature(p.R4Feature.SNAPSHOT),12,25
org.prevayler.implementation.PrevaylerImpl._snapshotManager,3,Field,org.prevayler.implementation,PrevaylerImpl,_snapshotManager,SNAPSHOT,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,@p.R4Feature(p.R4Feature.SNAPSHOT),4,
org.prevayler.demos.demo2.Main.main(String[] ignored),4,Method,org.prevayler.demos.demo2,Main,main(String[] ignored),,FALSE,FALSE,,TRUE,FALSE,,,public,main(String[]),BASE,TOP,null,9,
org.prevayler.demos.demo2.Main.out(String message),4,Method,org.prevayler.demos.demo2,Main,out(String message),,FALSE,FALSE,,TRUE,FALSE,,,private,out(String),BASE,TOP,null,3,
org.prevayler.demos.demo2.Main.startGui(Prevayler prevayler),4,Method,org.prevayler.demos.demo2,Main,startGui(Prevayler prevayler),,FALSE,FALSE,,TRUE,FALSE,,,package-private,startGui(Prevayler),BASE,TOP,null,3,
org.prevayler.demos.demo2.gui,1,Package,org.prevayler.demos.demo2.gui,,,,FALSE,FALSE,,TRUE,FALSE,,,,,BASE,TOP,null,0,
org.prevayler.demos.demo2.gui.BankFrame,2,Class,org.prevayler.demos.demo2.gui,BankFrame,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,54,
org.prevayler.demos.demo2.MainReplicaServer,2,Class,org.prevayler.demos.demo2,MainReplicaServer,,REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),7,
org.prevayler.demos.demo2.MainReplicaServer.main(String[] ignored),4,Method,org.prevayler.demos.demo2,MainReplicaServer,main(String[] ignored),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,public,main(String[]),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),15,
org.prevayler.demos.demo2.MainReplicaServer.out(String message),4,Method,org.prevayler.demos.demo2,MainReplicaServer,out(String message),REPLICATION,FALSE,FALSE,,TRUE,FALSE,,,private,out(String),BASE,TOP,@p.R4Feature(p.R4Feature.REPLICATION),3,
org.prevayler.demos.demo2.MainTransient,2,Class,org.prevayler.demos.demo2,MainTransient,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,17,
org.prevayler.demos.demo2.MainTransient.main(String[] ignored),4,Method,org.prevayler.demos.demo2,MainTransient,main(String[] ignored),,FALSE,FALSE,,TRUE,FALSE,,,public,main(String[]),BASE,TOP,null,11,
org.prevayler.demos.demo2.MainTransient.out(String message),4,Method,org.prevayler.demos.demo2,MainTransient,out(String message),,FALSE,FALSE,,TRUE,FALSE,,,private,out(String),BASE,TOP,null,3,
org.prevayler.demos.demo2.business.Account.serialVersionUID,3,Field,org.prevayler.demos.demo2.business,Account,serialVersionUID,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo2.business.Account.number,3,Field,org.prevayler.demos.demo2.business,Account,number,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo2.business.Account.holder,3,Field,org.prevayler.demos.demo2.business,Account,holder,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo2.business.Account.balance,3,Field,org.prevayler.demos.demo2.business,Account,balance,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo2.business.Account.transactionHistory,3,Field,org.prevayler.demos.demo2.business,Account,transactionHistory,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo2.business.Account.listeners,3,Field,org.prevayler.demos.demo2.business,Account,listeners,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo2.business.Account.Account(),5,Constructor,org.prevayler.demos.demo2.business,Account,Account(),,FALSE,FALSE,,TRUE,FALSE,,,private,Account(),BASE,TOP,null,2,
org.prevayler.demos.demo2.business.Account.Account(long number; String holder),5,Constructor,org.prevayler.demos.demo2.business,Account,Account(long number; String holder),,FALSE,FALSE,,TRUE,FALSE,,,package-private,Account(long; String),BASE,TOP,null,4,
org.prevayler.demos.demo2.business.Account.InvalidHolder,2,Class,org.prevayler.demos.demo2.business.Account,InvalidHolder,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,7,
org.prevayler.demos.demo2.business.Account.holder(String holder),4,Method,org.prevayler.demos.demo2.business,Account,holder(String holder),,FALSE,FALSE,,TRUE,FALSE,,,public,holder(String),BASE,TOP,null,5,
org.prevayler.demos.demo2.business.Account.number(),4,Method,org.prevayler.demos.demo2.business,Account,number(),,FALSE,FALSE,,TRUE,FALSE,,,public,number(),BASE,TOP,null,3,
org.prevayler.demos.demo2.business.Account.toString(),4,Method,org.prevayler.demos.demo2.business,Account,toString(),,FALSE,FALSE,,TRUE,FALSE,,,public,toString(),BASE,TOP,null,3,
org.prevayler.demos.demo2.business.Account.numberString(),4,Method,org.prevayler.demos.demo2.business,Account,numberString(),,FALSE,FALSE,,TRUE,FALSE,,,public,numberString(),BASE,TOP,null,3,
org.prevayler.demos.demo2.business.Account.numberString(long number),4,Method,org.prevayler.demos.demo2.business,Account,numberString(long number),,FALSE,FALSE,,TRUE,FALSE,,,package-private,numberString(long),BASE,TOP,null,3,
org.prevayler.demos.demo2.business.Account.holder(),4,Method,org.prevayler.demos.demo2.business,Account,holder(),,FALSE,FALSE,,TRUE,FALSE,,,public,holder(),BASE,TOP,null,3,
org.prevayler.demos.demo2.business.Account.verify(String holder),4,Method,org.prevayler.demos.demo2.business,Account,verify(String holder),,FALSE,FALSE,,TRUE,FALSE,,,private,verify(String),BASE,TOP,null,4,
org.prevayler.demos.demo2.business.Account.notifyListeners(),4,Method,org.prevayler.demos.demo2.business,Account,notifyListeners(),,FALSE,FALSE,,TRUE,FALSE,,,private,notifyListeners(),BASE,TOP,null,6,
org.prevayler.demos.demo2.business.Account.balance(),4,Method,org.prevayler.demos.demo2.business,Account,balance(),,FALSE,FALSE,,TRUE,FALSE,,,public,balance(),BASE,TOP,null,3,
org.prevayler.demos.demo2.business.Account.deposit(long amount; Date timestamp),4,Method,org.prevayler.demos.demo2.business,Account,deposit(long amount; Date timestamp),,FALSE,FALSE,,TRUE,FALSE,,,public,deposit(long; Date),BASE,TOP,null,4,
org.prevayler.demos.demo2.business.Account.InvalidAmount,2,Class,org.prevayler.demos.demo2.business.Account,InvalidAmount,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,7,
org.prevayler.demos.demo2.business.Account.verify(long amount),4,Method,org.prevayler.demos.demo2.business,Account,verify(long amount),,FALSE,FALSE,,TRUE,FALSE,,,private,verify(long),BASE,TOP,null,6,
org.prevayler.demos.demo2.business.Account.register(long amount; Date timestamp),4,Method,org.prevayler.demos.demo2.business,Account,register(long amount; Date timestamp),,FALSE,FALSE,,TRUE,FALSE,,,private,register(long; Date),BASE,TOP,null,5,
org.prevayler.demos.demo2.business.Account.withdraw(long amount; Date timestamp),4,Method,org.prevayler.demos.demo2.business,Account,withdraw(long amount; Date timestamp),,FALSE,FALSE,,TRUE,FALSE,,,public,withdraw(long; Date),BASE,TOP,null,4,
org.prevayler.demos.demo2.business.Account.transactionHistory(),4,Method,org.prevayler.demos.demo2.business,Account,transactionHistory(),,FALSE,FALSE,,TRUE,FALSE,,,public,transactionHistory(),BASE,TOP,null,3,
org.prevayler.demos.demo2.business.Account.addAccountListener(AccountListener listener),4,Method,org.prevayler.demos.demo2.business,Account,addAccountListener(AccountListener listener),,FALSE,FALSE,,TRUE,FALSE,,,public,addAccountListener(AccountListener),BASE,TOP,null,3,
org.prevayler.demos.demo2.business.AccountListener,2,Class,org.prevayler.demos.demo2.business,AccountListener,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,3,
org.prevayler.demos.demo2.business.Account.listeners(),4,Method,org.prevayler.demos.demo2.business,Account,listeners(),,FALSE,FALSE,,TRUE,FALSE,,,private,listeners(),BASE,TOP,null,5,
org.prevayler.demos.demo2.business.Account.removeAccountListener(AccountListener listener),4,Method,org.prevayler.demos.demo2.business,Account,removeAccountListener(AccountListener listener),,FALSE,FALSE,,TRUE,FALSE,,,public,removeAccountListener(AccountListener),BASE,TOP,null,3,
org.prevayler.demos.demo2.business.AccountListener.accountChanged(),4,Method,org.prevayler.demos.demo2.business,AccountListener,accountChanged(),,FALSE,FALSE,,TRUE,FALSE,,,public,accountChanged(),BASE,TOP,null,1,
org.prevayler.demos.demo2.business.Account.InvalidAmount.serialVersionUID,3,Field,org.prevayler.demos.demo2.business.Account,InvalidAmount,serialVersionUID,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo2.business.Account.InvalidAmount.InvalidAmount(String message),5,Constructor,org.prevayler.demos.demo2.business.Account,InvalidAmount,InvalidAmount(String message),,FALSE,FALSE,,TRUE,FALSE,,,package-private,InvalidAmount(String),BASE,TOP,null,3,
org.prevayler.demos.demo2.business.Account.InvalidHolder.serialVersionUID,3,Field,org.prevayler.demos.demo2.business.Account,InvalidHolder,serialVersionUID,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo2.business.Account.InvalidHolder.InvalidHolder(),5,Constructor,org.prevayler.demos.demo2.business.Account,InvalidHolder,InvalidHolder(),,FALSE,FALSE,,TRUE,FALSE,,,package-private,InvalidHolder(),BASE,TOP,null,3,
org.prevayler.demos.demo2.business.Bank.serialVersionUID,3,Field,org.prevayler.demos.demo2.business,Bank,serialVersionUID,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo2.business.Bank.nextAccountNumber,3,Field,org.prevayler.demos.demo2.business,Bank,nextAccountNumber,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo2.business.Bank.accountsByNumber,3,Field,org.prevayler.demos.demo2.business,Bank,accountsByNumber,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo2.business.Bank.bankListener,3,Field,org.prevayler.demos.demo2.business,Bank,bankListener,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo2.business.BankListener,2,Class,org.prevayler.demos.demo2.business,BankListener,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,5,
org.prevayler.demos.demo2.business.Bank.createAccount(String holder),4,Method,org.prevayler.demos.demo2.business,Bank,createAccount(String holder),,FALSE,FALSE,,TRUE,FALSE,,,public,createAccount(String),BASE,TOP,null,7,
org.prevayler.demos.demo2.business.BankListener.accountCreated(Account account),4,Method,org.prevayler.demos.demo2.business,BankListener,accountCreated(Account account),,FALSE,FALSE,,TRUE,FALSE,,,public,accountCreated(Account),BASE,TOP,null,1,
org.prevayler.demos.demo2.business.Bank.deleteAccount(long number),4,Method,org.prevayler.demos.demo2.business,Bank,deleteAccount(long number),,FALSE,FALSE,,TRUE,FALSE,,,public,deleteAccount(long),BASE,TOP,null,6,
org.prevayler.demos.demo2.business.Bank.AccountNotFound,2,Class,org.prevayler.demos.demo2.business.Bank,AccountNotFound,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,8,
org.prevayler.demos.demo2.business.Bank.findAccount(long number),4,Method,org.prevayler.demos.demo2.business,Bank,findAccount(long number),,FALSE,FALSE,,TRUE,FALSE,,,public,findAccount(long),BASE,TOP,null,6,
org.prevayler.demos.demo2.business.BankListener.accountDeleted(Account account),4,Method,org.prevayler.demos.demo2.business,BankListener,accountDeleted(Account account),,FALSE,FALSE,,TRUE,FALSE,,,public,accountDeleted(Account),BASE,TOP,null,1,
org.prevayler.demos.demo2.business.Bank.accounts(),4,Method,org.prevayler.demos.demo2.business,Bank,accounts(),,FALSE,FALSE,,TRUE,FALSE,,,public,accounts(),BASE,TOP,null,10,
org.prevayler.demos.demo2.business.Bank.setBankListener(BankListener bankListener),4,Method,org.prevayler.demos.demo2.business,Bank,setBankListener(BankListener bankListener),,FALSE,FALSE,,TRUE,FALSE,,,public,setBankListener(BankListener),BASE,TOP,null,3,
org.prevayler.demos.demo2.business.Bank.searchAccount(long number),4,Method,org.prevayler.demos.demo2.business,Bank,searchAccount(long number),,FALSE,FALSE,,TRUE,FALSE,,,private,searchAccount(long),BASE,TOP,null,3,
org.prevayler.demos.demo2.business.Bank.transfer(long sourceNumber; long destinationNumber; long amount; Date timestamp),4,Method,org.prevayler.demos.demo2.business,Bank,transfer(long sourceNumber; long destinationNumber; long amount; Date timestamp),,FALSE,FALSE,,TRUE,FALSE,,,public,transfer(long; long; long; Date),BASE,TOP,null,11,
org.prevayler.demos.demo2.business.Bank.AccountNotFound.serialVersionUID,3,Field,org.prevayler.demos.demo2.business.Bank,AccountNotFound,serialVersionUID,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo2.business.Bank.AccountNotFound.AccountNotFound(long number),5,Constructor,org.prevayler.demos.demo2.business.Bank,AccountNotFound,AccountNotFound(long number),,FALSE,FALSE,,TRUE,FALSE,,,package-private,AccountNotFound(long),BASE,TOP,null,4,
org.prevayler.demos.demo2.business.AccountEntry.serialVersionUID,3,Field,org.prevayler.demos.demo2.business,AccountEntry,serialVersionUID,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo2.business.AccountEntry.amount,3,Field,org.prevayler.demos.demo2.business,AccountEntry,amount,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo2.business.AccountEntry.timestamp,3,Field,org.prevayler.demos.demo2.business,AccountEntry,timestamp,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.demo2.business.AccountEntry.AccountEntry(),5,Constructor,org.prevayler.demos.demo2.business,AccountEntry,AccountEntry(),,FALSE,FALSE,,TRUE,FALSE,,,private,AccountEntry(),BASE,TOP,null,2,
org.prevayler.demos.demo2.business.AccountEntry.AccountEntry(long amount; Date timestamp),5,Constructor,org.prevayler.demos.demo2.business,AccountEntry,AccountEntry(long amount; Date timestamp),,FALSE,FALSE,,TRUE,FALSE,,,package-private,AccountEntry(long; Date),BASE,TOP,null,4,
org.prevayler.demos.demo2.business.AccountEntry.toString(),4,Method,org.prevayler.demos.demo2.business,AccountEntry,toString(),,FALSE,FALSE,,TRUE,FALSE,,,public,toString(),BASE,TOP,null,3,
org.prevayler.demos.demo2.business.AccountEntry.timestampString(),4,Method,org.prevayler.demos.demo2.business,AccountEntry,timestampString(),,FALSE,FALSE,,TRUE,FALSE,,,private,timestampString(),BASE,TOP,null,4,
org.prevayler.demos.demo2.business.transactions.Transfer,2,Class,org.prevayler.demos.demo2.business.transactions,Transfer,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,22,
org.prevayler.demos.demo2.business.transactions,1,Package,org.prevayler.demos.demo2.business.transactions,,,,FALSE,FALSE,,TRUE,FALSE,,,,,BASE,TOP,null,0,
org.prevayler.demos.demo2.business.transactions.BankTransaction,2,Class,org.prevayler.demos.demo2.business.transactions,BankTransaction,,,FALSE,FALSE,,FALSE,FALSE,,,public,,BASE,TOP,null,8,
org.prevayler.demos.demo2.business.transactions.Transfer.executeAndQuery(Bank bank; Date timestamp),4,Method,org.prevayler.demos.demo2.business.transactions,Transfer,executeAndQuery(Bank bank; Date timestamp),,FALSE,FALSE,,TRUE,FALSE,,,public,executeAndQuery(Bank; Date),BASE,TOP,null,5,
